Abbreviation,TeamName,GridPosition,DriverForm3,DriverForm5,QualifyingForm3,TeamForm,PodiumRate,WinRate,DNFRisk,PointsMomentum,Consistency,Experience,CircuitHistory,GridPositionSq,FrontRow,TopFive,TeamGridInteraction,WinProbability,PodiumProbability,Dry_Win%,Wet_Win%,Race,Round,Year,Circuit,PredictedAt,RealGrid,WetRace,TempC,RainMM
ANT,1,Mercedes,6.0,4.0,2.0,13.6,0.5333333333333333,0.1612903225806451,0.0,20.0,6.708203932499369,31,6.0,1,1,1,6.8,0.1973292725606999,0.9423273363709187,19.7,18.8,Chinese Grand Prix,2,2026,Shanghai,2026-07-05 23:22,True,0,22.0,0.0
RUS,2,Mercedes,11.0,8.2,2.6666666666666665,8.6,0.4,0.0495867768595041,0.0,8.4,7.155417527999326,121,4.5,4,1,1,2.8666666666666667,0.15826267298277177,0.8346504460410898,15.8,16.1,Chinese Grand Prix,2,2026,Shanghai,2026-07-05 23:22,True,0,22.0,0.0
PIA,5,McLaren,7.0,5.2,6.0,7.0,0.2666666666666666,0.1168831168831168,0.0,10.6,3.492849839314598,77,4.5,25,0,1,1.1666666666666667,0.15138810560361973,0.8145109397034476,15.1,14.1,Chinese Grand Prix,2,2026,Shanghai,2026-07-05 23:22,True,0,22.0,0.0
LEC,4,Ferrari,12.0,9.4,7.333333333333333,10.6,0.2666666666666666,0.0495867768595041,0.0,6.2,6.3482280992415525,121,11.0,16,0,1,2.12,0.11432873421473012,0.6979622341340499,11.4,11.5,Chinese Grand Prix,2,2026,Shanghai,2026-07-05 23:22,True,0,22.0,0.0
HAM,3,Ferrari,1.6666666666666667,3.4,3.333333333333333,11.0,0.2666666666666666,0.0909090909090909,0.0,15.4,2.408318915758445,121,14.0,9,0,1,2.75,0.09760013561973045,0.6397999301975822,9.8,11.5,Chinese Grand Prix,2,2026,Shanghai,2026-07-05 23:22,True,0,22.0,0.0
NOR,6,McLaren,13.333333333333334,9.4,5.0,9.4,0.4666666666666667,0.0909090909090909,0.0,8.6,8.384509526501832,121,2.0,36,0,0,1.342857142857143,0.08409681522667146,0.5894883258720303,8.4,8.5,Chinese Grand Prix,2,2026,Shanghai,2026-07-05 23:22,True,0,22.0,0.0
VER,8,Red Bull Racing,9.666666666666666,8.4,4.333333333333333,8.4,0.27,0.1512396694214876,0.0,8.2,7.82943165242535,121,2.5,64,0,0,0.9333333333333333,0.07656663358642558,0.5598455245872939,7.7,8.5,Chinese Grand Prix,2,2026,Shanghai,2026-07-05 23:22,True,0,22.0,0.0
HAD,9,Red Bull Racing,5.0,9.8,6.0,10.0,0.0,0.0,0.0,6.0,7.496665925596525,31,11.0,81,0,0,1.0,0.06248026965017269,0.5006163726436161,6.2,5.7,Chinese Grand Prix,2,2026,Shanghai,2026-07-05 23:22,True,0,22.0,0.0
OCO,13,Haas F1 Team,12.0,11.8,17.0,0.4,0.0,0.0083333333333333,0.0,0.6,2.1679483388678755,120,8.0,169,0,0,0.028571428571428574,0.034696950073070054,0.3622485638634122,3.5,3.1,Chinese Grand Prix,2,2026,Shanghai,2026-07-05 23:22,True,0,22.0,0.0
LIN,15,Racing Bulls,12.666666666666666,13.2,11.666666666666666,4.4,0.0,0.0,0.0,1.6,5.805170109479997,7,10.0,225,0,0,0.275,0.007806249840112003,0.15947396877130476,0.8,0.7,Chinese Grand Prix,2,2026,Shanghai,2026-07-05 23:22,True,0,22.0,0.0
BEA,10,Haas F1 Team,15.666666666666666,16.0,16.666666666666668,0.4,0.0,0.0,0.0,0.2,5.338539126015656,34,8.0,100,0,0,0.03636363636363637,0.004639146337715301,0.11978085159719902,0.5,0.4,Chinese Grand Prix,2,2026,Shanghai,2026-07-05 23:22,True,0,22.0,0.0
ALB,18,Williams,15.666666666666666,15.4,15.666666666666666,0.8,0.0,0.0,0.0,1.0,5.983310120660639,98,9.5,324,0,0,0.042105263157894736,0.0025683849675494606,0.08652856918694804,0.3,0.2,Chinese Grand Prix,2,2026,Shanghai,2026-07-05 23:22,True,0,22.0,0.0
COL,12,Alpine,10.0,10.6,12.333333333333334,4.4,0.0,0.0,0.0,3.0,4.33589667773576,34,10.0,144,0,0,0.3384615384615385,0.002383159135694665,0.08303871703057972,0.2,0.2,Chinese Grand Prix,2,2026,Shanghai,2026-07-05 23:22,True,0,22.0,0.0
SAI,17,Williams,12.333333333333334,12.2,14.333333333333334,0.8,0.1333333333333333,0.0333333333333333,0.0,0.8,3.271085446759228,120,7.5,289,0,0,0.044444444444444446,0.002383159135694665,0.08303871703057972,0.2,0.2,Chinese Grand Prix,2,2026,Shanghai,2026-07-05 23:22,True,0,22.0,0.0
GAS,7,Alpine,6.0,9.2,12.333333333333334,5.2,0.0666666666666666,0.0,0.0,6.2,6.870225614927066,121,16.5,49,0,0,0.65,0.0012033886314761846,0.05702557908212088,0.1,0.1,Chinese Grand Prix,2,2026,Shanghai,2026-07-05 23:22,True,0,22.0,0.0
LAW,14,Racing Bulls,7.0,10.0,10.0,4.0,0.0,0.0,0.0,4.0,5.700877125495689,42,12.0,196,0,0,0.26666666666666666,0.0012033886314761846,0.05702557908212088,0.1,0.1,Chinese Grand Prix,2,2026,Shanghai,2026-07-05 23:22,True,0,22.0,0.0
HUL,11,Audi,15.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,4.183300132670376,79,12.5,121,0,0,0.0,0.0002561337584115979,0.024350237920584834,0.0,0.0,Chinese Grand Prix,2,2026,Shanghai,2026-07-05 23:22,True,0,22.0,0.0
BOT,20,Cadillac,19.33333333333333,19.0,20.33333333333333,0.0,0.0,0.0,0.0,0.0,2.121320343559649,97,18.0,400,0,0,0.0,0.0002561337584115979,0.024350237920584834,0.0,0.0,Chinese Grand Prix,2,2026,Shanghai,2026-07-05 23:22,True,0,22.0,0.0
PER,22,Cadillac,15.333333333333334,15.8,19.0,0.0,0.0,0.0,0.0,0.0,1.303840481040495,97,18.0,484,0,0,0.0,0.0002561337584115979,0.024350237920584834,0.0,0.0,Chinese Grand Prix,2,2026,Shanghai,2026-07-05 23:22,True,0,22.0,0.0
STR,21,Aston Martin,18.33333333333333,18.6,21.666666666666668,0.2,0.0,0.0,0.0083333333333333,0.0,2.880972058177585,120,12.0,441,0,0,0.009090909090909092,0.0002522661806380697,0.024350237920584834,0.0,0.0,Chinese Grand Prix,2,2026,Shanghai,2026-07-05 23:22,True,0,22.0,0.0
BOR,16,Audi,11.666666666666666,12.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.9999999999999982,31,14.0,256,0,0,0.0,2.1433173258387786e-05,0.0062222007348675164,0.0,0.0,Chinese Grand Prix,2,2026,Shanghai,2026-07-05 23:22,True,0,22.0,0.0
ALO,19,Aston Martin,16.333333333333332,16.4,20.666666666666668,0.2,0.0,0.0,0.0,0.2,4.037325847637264,121,12.0,361,0,0,0.01,2.1433173258387786e-05,0.0062222007348675164,0.0,0.2,Chinese Grand Prix,2,2026,Shanghai,2026-07-05 23:22,True,0,22.0,0.0
ANT,1,Mercedes,6.0,4.0,2.0,13.6,0.5333333333333333,0.1612903225806451,0.0,20.0,6.708203932499369,31,6.0,1,1,1,6.8,0.19465954705960223,0.9423273363709187,19.5,18.5,Japanese Grand Prix,3,2026,Suzuka,2026-07-05 23:22,True,0,22.0,0.0
PIA,3,McLaren,7.0,5.2,6.0,7.0,0.2666666666666666,0.1168831168831168,0.0,10.6,3.492849839314598,77,4.666666666666667,9,0,1,1.75,0.17943007274501294,0.9010367995607608,17.9,16.7,Japanese Grand Prix,3,2026,Suzuka,2026-07-05 23:22,True,0,22.0,0.0
RUS,2,Mercedes,11.0,8.2,2.6666666666666665,8.6,0.4,0.0495867768595041,0.0,8.4,7.155417527999326,121,6.75,4,1,1,2.8666666666666667,0.1642571237709935,0.8582987259440451,16.4,16.6,Japanese Grand Prix,3,2026,Suzuka,2026-07-05 23:22,True,0,22.0,0.0
LEC,4,Ferrari,12.0,9.4,7.333333333333333,10.6,0.2666666666666666,0.0495867768595041,0.0,6.2,6.3482280992415525,121,3.75,16,0,1,2.12,0.11274885693417325,0.6978495960564406,11.3,11.3,Japanese Grand Prix,3,2026,Suzuka,2026-07-05 23:22,True,0,22.0,0.0
NOR,5,McLaren,13.333333333333334,9.4,5.0,9.4,0.4666666666666667,0.0909090909090909,0.0,8.6,8.384509526501832,121,4.75,25,0,1,1.5666666666666667,0.11274885693417325,0.6978495960564406,11.3,11.3,Japanese Grand Prix,3,2026,Suzuka,2026-07-05 23:22,True,0,22.0,0.0
HAM,6,Ferrari,1.6666666666666667,3.4,3.333333333333333,11.0,0.2666666666666666,0.0909090909090909,0.0,15.4,2.408318915758445,121,6.5,36,0,0,1.5714285714285714,0.0990620016910516,0.6499037679092929,9.9,11.6,Japanese Grand Prix,3,2026,Suzuka,2026-07-05 23:22,True,0,22.0,0.0
HAD,8,Red Bull Racing,5.0,9.8,6.0,10.0,0.0,0.0,0.0,6.0,7.496665925596525,31,8.0,64,0,0,1.1111111111111112,0.07199622086396724,0.5452811511216591,7.2,6.6,Japanese Grand Prix,3,2026,Suzuka,2026-07-05 23:22,True,0,22.0,0.0
VER,11,Red Bull Racing,9.666666666666666,8.4,4.333333333333333,8.4,0.27,0.1512396694214876,0.0,8.2,7.82943165242535,121,1.0,121,0,0,0.7000000000000001,0.03996263394452503,0.3944663012972764,4.0,4.7,Japanese Grand Prix,3,2026,Suzuka,2026-07-05 23:22,True,0,22.0,0.0
LIN,10,Racing Bulls,12.666666666666666,13.2,11.666666666666666,4.4,0.0,0.0,0.0,1.6,5.805170109479997,7,10.0,100,0,0,0.4,0.007744630571489355,0.15997441793313713,0.8,0.7,Japanese Grand Prix,3,2026,Suzuka,2026-07-05 23:22,True,0,22.0,0.0
ALO,21,Aston Martin,16.333333333333332,16.4,20.666666666666668,0.2,0.0,0.0,0.0,0.2,4.037325847637264,121,8.0,441,0,0,0.009090909090909092,0.007700636800568284,0.15947396877130476,0.8,1.3,Japanese Grand Prix,3,2026,Suzuka,2026-07-05 23:22,True,0,22.0,0.0
COL,15,Alpine,10.0,10.6,12.333333333333334,4.4,0.0,0.0,0.0,3.0,4.33589667773576,34,10.0,225,0,0,0.275,0.004085987155516396,0.1125417071354069,0.4,0.3,Japanese Grand Prix,3,2026,Suzuka,2026-07-05 23:22,True,0,22.0,0.0
BEA,18,Haas F1 Team,15.666666666666666,16.0,16.666666666666668,0.4,0.0,0.0,0.0,0.2,5.338539126015656,34,10.0,324,0,0,0.021052631578947368,0.0012086778535303005,0.05759316701783399,0.1,0.1,Japanese Grand Prix,3,2026,Suzuka,2026-07-05 23:22,True,0,22.0,0.0
LAW,14,Racing Bulls,7.0,10.0,10.0,4.0,0.0,0.0,0.0,4.0,5.700877125495689,42,14.0,196,0,0,0.26666666666666666,0.0011871076343616044,0.05702557908212088,0.1,0.1,Japanese Grand Prix,3,2026,Suzuka,2026-07-05 23:22,True,0,22.0,0.0
GAS,7,Alpine,6.0,9.2,12.333333333333334,5.2,0.0666666666666666,0.0,0.0,6.2,6.870225614927066,121,14.25,49,0,0,0.65,0.0011871076343616044,0.05702557908212088,0.1,0.1,Japanese Grand Prix,3,2026,Suzuka,2026-07-05 23:22,True,0,22.0,0.0
ALB,17,Williams,15.666666666666666,15.4,15.666666666666666,0.8,0.0,0.0,0.0,1.0,5.983310120660639,98,16.25,289,0,0,0.044444444444444446,0.0005921117086622725,0.03889754189640356,0.1,0.0,Japanese Grand Prix,3,2026,Suzuka,2026-07-05 23:22,True,0,22.0,0.0
BOT,20,Cadillac,19.33333333333333,19.0,20.33333333333333,0.0,0.0,0.0,0.0,0.0,2.121320343559649,97,18.0,400,0,0,0.0,0.00025266844980507535,0.024350237920584834,0.0,0.0,Japanese Grand Prix,3,2026,Suzuka,2026-07-05 23:22,True,0,22.0,0.0
OCO,12,Haas F1 Team,12.0,11.8,17.0,0.4,0.0,0.0083333333333333,0.0,0.6,2.1679483388678755,120,11.5,144,0,0,0.03076923076923077,0.00025266844980507535,0.024350237920584834,0.0,0.0,Japanese Grand Prix,3,2026,Suzuka,2026-07-05 23:22,True,0,22.0,0.0
HUL,13,Audi,15.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,4.183300132670376,79,13.666666666666666,169,0,0,0.0,0.00025266844980507535,0.024350237920584834,0.0,0.0,Japanese Grand Prix,3,2026,Suzuka,2026-07-05 23:22,True,0,22.0,0.0
PER,19,Cadillac,15.333333333333334,15.8,19.0,0.0,0.0,0.0,0.0,0.0,1.303840481040495,97,18.0,361,0,0,0.0,0.00025266844980507535,0.024350237920584834,0.0,0.0,Japanese Grand Prix,3,2026,Suzuka,2026-07-05 23:22,True,0,22.0,0.0
STR,22,Aston Martin,18.33333333333333,18.6,21.666666666666668,0.2,0.0,0.0,0.0083333333333333,0.0,2.880972058177585,120,15.5,484,0,0,0.008695652173913044,0.0002488531976235663,0.024350237920584834,0.0,0.0,Japanese Grand Prix,3,2026,Suzuka,2026-07-05 23:22,True,0,22.0,0.0
SAI,16,Williams,12.333333333333334,12.2,14.333333333333334,0.8,0.1333333333333333,0.0333333333333333,0.0,0.8,3.271085446759228,120,10.5,256,0,0,0.047058823529411764,0.00014775650358492384,0.01812803718571732,0.0,0.0,Japanese Grand Prix,3,2026,Suzuka,2026-07-05 23:22,True,0,22.0,0.0
BOR,9,Audi,11.666666666666666,12.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.9999999999999982,31,19.0,81,0,0,0.0,2.114319758232705e-05,0.0062222007348675164,0.0,0.0,Japanese Grand Prix,3,2026,Suzuka,2026-07-05 23:22,True,0,22.0,0.0
ANT,1,Mercedes,6.0,4.0,2.0,13.6,0.5333333333333333,0.1612903225806451,0.0,20.0,6.708203932499369,31,10.5,1,1,1,6.8,0.2260980887700052,0.9494676626684836,22.6,21.2,Miami Grand Prix,4,2026,Miami,2026-07-05 23:22,True,0,22.0,0.0
LEC,3,Ferrari,12.0,9.4,7.333333333333333,10.6,0.2666666666666666,0.0495867768595041,0.0,6.2,6.3482280992415525,121,4.5,9,0,1,2.65,0.17392739949200092,0.8219005853502379,17.4,17.1,Miami Grand Prix,4,2026,Miami,2026-07-05 23:22,True,0,22.0,0.0
VER,2,Red Bull Racing,9.666666666666666,8.4,4.333333333333333,8.4,0.27,0.1512396694214876,0.0,8.2,7.82943165242535,121,1.0,4,1,1,2.8000000000000003,0.1307112145331878,0.7024072010581357,13.1,13.9,Miami Grand Prix,4,2026,Miami,2026-07-05 23:22,True,0,22.0,0.0
NOR,4,McLaren,13.333333333333334,9.4,5.0,9.4,0.4666666666666667,0.0909090909090909,0.0,8.6,8.384509526501832,121,18.0,16,0,1,1.8800000000000001,0.11246267637247515,0.6466533262020592,11.2,11.2,Miami Grand Prix,4,2026,Miami,2026-07-05 23:22,True,0,22.0,0.0
HAM,6,Ferrari,1.6666666666666667,3.4,3.333333333333333,11.0,0.2666666666666666,0.0909090909090909,0.0,15.4,2.408318915758445,121,6.0,36,0,0,1.5714285714285714,0.11176416520141327,0.6444412123773879,11.2,13.0,Miami Grand Prix,4,2026,Miami,2026-07-05 23:22,True,0,22.0,0.0
RUS,5,Mercedes,11.0,8.2,2.6666666666666665,8.6,0.4,0.0495867768595041,0.0,8.4,7.155417527999326,121,4.5,25,0,1,1.4333333333333333,0.10753281120787889,0.6309056803330302,10.8,11.0,Miami Grand Prix,4,2026,Miami,2026-07-05 23:22,True,0,22.0,0.0
OCO,14,Haas F1 Team,12.0,11.8,17.0,0.4,0.0,0.0083333333333333,0.0,0.6,2.1679483388678755,120,8.5,196,0,0,0.02666666666666667,0.03921353295908249,0.3622485638634122,3.9,3.5,Miami Grand Prix,4,2026,Miami,2026-07-05 23:22,True,0,22.0,0.0
HAD,22,Red Bull Racing,5.0,9.8,6.0,10.0,0.0,0.0,0.0,6.0,7.496665925596525,31,10.5,484,0,0,0.43478260869565216,0.0387909785478551,0.3600964104487908,3.9,3.5,Miami Grand Prix,4,2026,Miami,2026-07-05 23:22,True,0,22.0,0.0
PIA,7,McLaren,7.0,5.2,6.0,7.0,0.2666666666666666,0.1168831168831168,0.0,10.6,3.492849839314598,77,19.0,49,0,0,0.875,0.036994551017215806,0.3508267144826184,3.7,3.3,Miami Grand Prix,4,2026,Miami,2026-07-05 23:22,True,0,22.0,0.0
ALO,17,Aston Martin,16.333333333333332,16.4,20.666666666666668,0.2,0.0,0.0,0.0,0.2,4.037325847637264,121,7.0,289,0,0,0.011111111111111112,0.008879581706079808,0.16004155670701786,0.9,1.5,Miami Grand Prix,4,2026,Miami,2026-07-05 23:22,True,0,22.0,0.0
LIN,16,Racing Bulls,12.666666666666666,13.2,11.666666666666666,4.4,0.0,0.0,0.0,1.6,5.805170109479997,7,10.5,256,0,0,0.25882352941176473,0.004681202995776841,0.1125417071354069,0.5,0.4,Miami Grand Prix,4,2026,Miami,2026-07-05 23:22,True,0,22.0,0.0
COL,8,Alpine,10.0,10.6,12.333333333333334,4.4,0.0,0.0,0.0,3.0,4.33589667773576,34,10.5,64,0,0,0.48888888888888893,0.0026933805166591248,0.08303871703057972,0.3,0.2,Miami Grand Prix,4,2026,Miami,2026-07-05 23:22,True,0,22.0,0.0
BEA,12,Haas F1 Team,15.666666666666666,16.0,16.666666666666668,0.4,0.0,0.0,0.0,0.2,5.338539126015656,34,10.5,144,0,0,0.03076923076923077,0.0013847489415712774,0.05759316701783399,0.1,0.1,Miami Grand Prix,4,2026,Miami,2026-07-05 23:22,True,0,22.0,0.0
LAW,11,Racing Bulls,7.0,10.0,10.0,4.0,0.0,0.0,0.0,4.0,5.700877125495689,42,10.5,121,0,0,0.3333333333333333,0.0013600365353034947,0.05702557908212088,0.1,0.1,Miami Grand Prix,4,2026,Miami,2026-07-05 23:22,True,0,22.0,0.0
GAS,9,Alpine,6.0,9.2,12.333333333333334,5.2,0.0666666666666666,0.0,0.0,6.2,6.870225614927066,121,13.0,81,0,0,0.52,0.0013600365353034947,0.05702557908212088,0.1,0.1,Miami Grand Prix,4,2026,Miami,2026-07-05 23:22,True,0,22.0,0.0
ALB,15,Williams,15.666666666666666,15.4,15.666666666666666,0.8,0.0,0.0,0.0,1.0,5.983310120660639,98,11.5,225,0,0,0.05,0.0006783660836236938,0.03889754189640356,0.1,0.0,Miami Grand Prix,4,2026,Miami,2026-07-05 23:22,True,0,22.0,0.0
SAI,13,Williams,12.333333333333334,12.2,14.333333333333334,0.8,0.1333333333333333,0.0333333333333333,0.0,0.8,3.271085446759228,120,4.0,169,0,0,0.05714285714285715,0.00028947528691296764,0.024350237920584834,0.0,0.0,Miami Grand Prix,4,2026,Miami,2026-07-05 23:22,True,0,22.0,0.0
HUL,10,Audi,15.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,4.183300132670376,79,15.0,100,0,0,0.0,0.00028947528691296764,0.024350237920584834,0.0,0.0,Miami Grand Prix,4,2026,Miami,2026-07-05 23:22,True,0,22.0,0.0
PER,20,Cadillac,15.333333333333334,15.8,19.0,0.0,0.0,0.0,0.0,0.0,1.303840481040495,97,18.0,400,0,0,0.0,0.00028947528691296764,0.024350237920584834,0.0,0.0,Miami Grand Prix,4,2026,Miami,2026-07-05 23:22,True,0,22.0,0.0
BOT,19,Cadillac,19.33333333333333,19.0,20.33333333333333,0.0,0.0,0.0,0.0,0.0,2.121320343559649,97,18.0,361,0,0,0.0,0.00028947528691296764,0.024350237920584834,0.0,0.0,Miami Grand Prix,4,2026,Miami,2026-07-05 23:22,True,0,22.0,0.0
STR,18,Aston Martin,18.33333333333333,18.6,21.666666666666668,0.2,0.0,0.0,0.0083333333333333,0.0,2.880972058177585,120,11.0,324,0,0,0.010526315789473684,0.00028510425752350615,0.024350237920584834,0.0,0.0,Miami Grand Prix,4,2026,Miami,2026-07-05 23:22,True,0,22.0,0.0
BOR,21,Audi,11.666666666666666,12.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.9999999999999982,31,10.5,441,0,0,0.0,2.4223179392296033e-05,0.0062222007348675164,0.0,0.0,Miami Grand Prix,4,2026,Miami,2026-07-05 23:22,True,0,22.0,0.0
ANT,2,Mercedes,6.0,4.0,2.0,13.6,0.5333333333333333,0.1612903225806451,0.0,20.0,6.708203932499369,31,3.0,4,1,1,4.533333333333333,0.1809300343481263,0.915098470686458,18.1,17.2,Canadian Grand Prix,5,2026,Montréal,2026-07-05 23:22,True,0,24.3,0.0
RUS,1,Mercedes,11.0,8.2,2.6666666666666665,8.6,0.4,0.0495867768595041,0.0,8.4,7.155417527999326,121,6.75,1,1,1,4.3,0.16354371602735898,0.8656365536283298,16.4,16.6,Canadian Grand Prix,5,2026,Montréal,2026-07-05 23:22,True,0,24.3,0.0
PIA,4,McLaren,7.0,5.2,6.0,7.0,0.2666666666666666,0.1168831168831168,0.0,10.6,3.492849839314598,77,6.666666666666667,16,0,1,1.4,0.15711605138721493,0.846755973794102,15.7,14.6,Canadian Grand Prix,5,2026,Montréal,2026-07-05 23:22,True,0,24.3,0.0
HAM,5,Ferrari,1.6666666666666667,3.4,3.333333333333333,11.0,0.2666666666666666,0.0909090909090909,0.0,15.4,2.408318915758445,121,4.0,25,0,1,1.8333333333333333,0.10289619595755493,0.670898141921818,10.3,12.0,Canadian Grand Prix,5,2026,Montréal,2026-07-05 23:22,True,0,24.3,0.0
NOR,3,McLaren,13.333333333333334,9.4,5.0,9.4,0.4666666666666667,0.0909090909090909,0.0,8.6,8.384509526501832,121,12.0,9,0,1,2.35,0.10160561082266009,0.6662568597420122,10.2,10.2,Canadian Grand Prix,5,2026,Montréal,2026-07-05 23:22,True,0,24.3,0.0
LEC,8,Ferrari,12.0,9.4,7.333333333333333,10.6,0.2666666666666666,0.0495867768595041,0.0,6.2,6.3482280992415525,121,8.25,64,0,0,1.1777777777777778,0.0879437210848491,0.6153888513719104,8.8,8.9,Canadian Grand Prix,5,2026,Montréal,2026-07-05 23:22,True,0,24.3,0.0
HAD,7,Red Bull Racing,5.0,9.8,6.0,10.0,0.0,0.0,0.0,6.0,7.496665925596525,31,16.0,49,0,0,1.25,0.08174142914958142,0.5911261719733785,8.2,7.5,Canadian Grand Prix,5,2026,Montréal,2026-07-05 23:22,True,0,24.3,0.0
VER,6,Red Bull Racing,9.666666666666666,8.4,4.333333333333333,8.4,0.27,0.1512396694214876,0.0,8.2,7.82943165242535,121,1.25,36,0,0,1.2,0.07404766340871075,0.5598455245872939,7.4,8.2,Canadian Grand Prix,5,2026,Montréal,2026-07-05 23:22,True,0,24.3,0.0
OCO,17,Haas F1 Team,12.0,11.8,17.0,0.4,0.0,0.0083333333333333,0.0,0.6,2.1679483388678755,120,8.25,289,0,0,0.022222222222222223,0.033555453073687555,0.3622485638634122,3.4,3.0,Canadian Grand Prix,5,2026,Montréal,2026-07-05 23:22,True,0,24.3,0.0
LIN,9,Racing Bulls,12.666666666666666,13.2,11.666666666666666,4.4,0.0,0.0,0.0,1.6,5.805170109479997,7,10.0,81,0,0,0.44000000000000006,0.007549431567896369,0.15947396877130476,0.8,0.6,Canadian Grand Prix,5,2026,Montréal,2026-07-05 23:22,True,0,24.3,0.0
ALO,19,Aston Martin,16.333333333333332,16.4,20.666666666666668,0.2,0.0,0.0,0.0,0.2,4.037325847637264,121,6.0,361,0,0,0.01,0.002333478249943298,0.08360630496629282,0.2,0.6,Canadian Grand Prix,5,2026,Montréal,2026-07-05 23:22,True,0,24.3,0.0
COL,10,Alpine,10.0,10.6,12.333333333333334,4.4,0.0,0.0,0.0,3.0,4.33589667773576,34,13.0,100,0,0,0.4,0.002304755443245689,0.08303871703057972,0.2,0.2,Canadian Grand Prix,5,2026,Montréal,2026-07-05 23:22,True,0,24.3,0.0
BEA,16,Haas F1 Team,15.666666666666666,16.0,16.666666666666668,0.4,0.0,0.0,0.0,0.2,5.338539126015656,34,11.0,256,0,0,0.023529411764705882,0.001184944957043746,0.05759316701783399,0.1,0.1,Canadian Grand Prix,5,2026,Montréal,2026-07-05 23:22,True,0,24.3,0.0
GAS,14,Alpine,6.0,9.2,12.333333333333334,5.2,0.0666666666666666,0.0,0.0,6.2,6.870225614927066,121,12.5,196,0,0,0.3466666666666667,0.0011637982781734244,0.05702557908212088,0.1,0.1,Canadian Grand Prix,5,2026,Montréal,2026-07-05 23:22,True,0,24.3,0.0
ALB,18,Williams,15.666666666666666,15.4,15.666666666666666,0.8,0.0,0.0,0.0,1.0,5.983310120660639,98,14.25,324,0,0,0.042105263157894736,0.0005804853469736604,0.03889754189640356,0.1,0.0,Canadian Grand Prix,5,2026,Montréal,2026-07-05 23:22,True,0,24.3,0.0
SAI,15,Williams,12.333333333333334,12.2,14.333333333333334,0.8,0.1333333333333333,0.0333333333333333,0.0,0.8,3.271085446759228,120,8.25,225,0,0,0.05,0.00024770719884219277,0.024350237920584834,0.0,0.0,Canadian Grand Prix,5,2026,Montréal,2026-07-05 23:22,True,0,24.3,0.0
HUL,11,Audi,15.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,4.183300132670376,79,11.333333333333334,121,0,0,0.0,0.00024770719884219277,0.024350237920584834,0.0,0.0,Canadian Grand Prix,5,2026,Montréal,2026-07-05 23:22,True,0,24.3,0.0
LAW,12,Racing Bulls,7.0,10.0,10.0,4.0,0.0,0.0,0.0,4.0,5.700877125495689,42,19.0,144,0,0,0.3076923076923077,0.00024770719884219277,0.024350237920584834,0.0,0.0,Canadian Grand Prix,5,2026,Montréal,2026-07-05 23:22,True,0,24.3,0.0
BOT,22,Cadillac,19.33333333333333,19.0,20.33333333333333,0.0,0.0,0.0,0.0,0.0,2.121320343559649,97,18.0,484,0,0,0.0,0.00024770719884219277,0.024350237920584834,0.0,0.0,Canadian Grand Prix,5,2026,Montréal,2026-07-05 23:22,True,0,24.3,0.0
PER,20,Cadillac,15.333333333333334,15.8,19.0,0.0,0.0,0.0,0.0,0.0,1.303840481040495,97,18.0,400,0,0,0.0,0.00024770719884219277,0.024350237920584834,0.0,0.0,Canadian Grand Prix,5,2026,Montréal,2026-07-05 23:22,True,0,24.3,0.0
STR,21,Aston Martin,18.33333333333333,18.6,21.666666666666668,0.2,0.0,0.0,0.0083333333333333,0.0,2.880972058177585,120,10.75,441,0,0,0.009090909090909092,0.00024396686073710982,0.024350237920584834,0.0,0.0,Canadian Grand Prix,5,2026,Montréal,2026-07-05 23:22,True,0,24.3,0.0
BOR,13,Audi,11.666666666666666,12.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.9999999999999982,31,14.0,169,0,0,0.0,2.072804203186295e-05,0.0062222007348675164,0.0,0.0,Canadian Grand Prix,5,2026,Montréal,2026-07-05 23:22,True,0,24.3,0.0
ANT,1,Mercedes,6.0,4.0,2.0,13.6,0.5333333333333333,0.1612903225806451,0.0,20.0,6.708203932499369,31,10.0,1,1,1,6.8,0.21579067324748613,0.9454546687771366,21.6,20.5,Monaco Grand Prix,6,2026,Monte Carlo,2026-07-05 23:22,True,0,28.8,0.0
HAM,3,Ferrari,1.6666666666666667,3.4,3.333333333333333,11.0,0.2666666666666666,0.0909090909090909,0.0,15.4,2.408318915758445,121,7.0,9,0,1,2.75,0.13878440917824672,0.7416689827166616,13.9,15.9,Monaco Grand Prix,6,2026,Monte Carlo,2026-07-05 23:22,True,0,28.8,0.0
HAD,5,Red Bull Racing,5.0,9.8,6.0,10.0,0.0,0.0,0.0,6.0,7.496665925596525,31,10.0,25,0,1,1.6666666666666667,0.12795585569670415,0.7092605970626128,12.8,11.9,Monaco Grand Prix,6,2026,Monte Carlo,2026-07-05 23:22,True,0,28.8,0.0
